,Skills,Predicted_Title,Predicted_Location
1877,"arduino,javascript,c++,matlab,hcna",intern,pakistan
1878,"c#,angular,.net framework,artifici intellig (ai),comput vision,machin learning,deep learning,java,python,javascript,c++,sql,sql server integr servic (ssis),hibernate,enterpris javabean (ejb),asp.net,scikit-learn",software engineer,"lahore district, punjab, pakistan"
1879,"oper management,busi strategy,strateg planning,custom relationship manag (crm),project planning,requir gathering,requir analysis,system architecture,busi analysis,propos writing,contract management,project management,web design,search engin optim (seo),busi development,product development,market research,busi process improvement,brand & identity,brand management,softwar develop life cycl (sdlc),technic recruiting,php,javascript,asp.net,html5,spss,wordpress,stata,hubspot sale hub,github,microsoft office,custom service,publ speaking,leadership,busi relationship management,team management,qualit research,cli relations,tal management,project architecture,oper improvement,email campaigning,email strategy,techn demonstrations,strateg busi initiatives,depart manag",business development manager | pmo manager,"lahore, punjab, pakistan"
1880,"entrepreneur skills,microsoft office,powerpoint,project management,research,soci media,photography,graph design,search engin optim (seo),search engin market (sem),soci media optim (smo),data analysis,microsoft excel,microsoft word,adob photoshop,lightroom,teamwork,custom service,management,publ speaking,tim management,team management,leadership,english,product photography,microsoft dynam erp",business support assistant,"islamabad, pakistan"
1881,"html,c++,c#,web development,programming,busi analysis,softwar testing,busi requirements,php,javascript,sql,mysql,microsoft office,databases,microsoft sql server,css,visu studio,xml,requir engineering,gap analysis,uml tools,softwar develop methodologies,softwar test life cycl (stlc),function specifications,softwar requir",director & business head,pakistan
1882,"asp.net,c#,angular 7,web development,object-ori program (oop),agil methodologies,analyt skills,programming,web applications,web services,softwar development,comput science,softwar testing,electron medic record (emr),angular7,asp.net mvc,.net framework,elasticsearch,represent state transfer (rest),microsoft sql server,sql,mysql,ent framework,jquery,javascript,hadoop,c++,python,oracl database,html,css,microsoft office,c,visu studio,databases,cascad style sheet (css),ajax,html5,rest api,java,management,teamwork,team management,english,typescript,model-view-control (mvc),microservices,go,electron health record (ehr),full-stack develop",software engineer,"lahore district, punjab, pakistan"
1883,"php,java,python (program language),web development,softwar qualiti assurance,object-ori program (oop),web services,data structures,machin learning,artifici intellig (ai),shel scripting,design patterns,techn support,research,integration,e-commerce,front-end development,databases,sql,oracl database,mysql,sqlite,jquery,angularjs,ajax,json,javascript,html5,html,css,linux,unix,c (program language),c++,softwar servic (saas),visu studio,eclipse,javaserv page (jsp),unifi model languag (uml),wordpress,git,amazon web servic (aws),cascad style sheet (css),custom service,team leadership",full stack developer,pakistan
1884,"team leadership,team management,management,human resources,market research,marketing,recruiting,perform management,project management,project planning,ev management,headhunting,intern marketing,tal acquisition,onboarding,execut search,microsoft office,teamwork,publ speaking,tim management,leadership,interviewing,training,interviews,employe relations,tal management,sourcing,market commun",hr business partner - commercial hq and jazz business,"islamabad, pakistan"
1885,"rubi rails,django,python (program language),ruby,javascript,c++,git,java,problem solving,cr problem solving,web scraping,heroku,yii2 codeignitor expert,asp.net (web forms, mvc)",co-founder,"lahore, pakistan"
1886,"java,c++,javascript,android development,project management,object-ori program (oop),comput vision,test driven development,web applications,unit testing,softwar design,integr testing,unity3d,html,sql,cascad style sheet (css),bootstrap,jquery,ajax,javase,servlets,spr boot,rest webservices,rest api,angularjs,junit,git,teamwork,digit imag processing,softwar design patterns,liquibase,mockito,spr data,rabbitmq,ev driven programming,gitlab",software engineer,"lahore, punjab, pakistan"
1887,"microsoft office,microsoft excel,custom service,web development,research,soci media,softwar development,microsoft word,powerpoint,photoshop,c++,html,javascript,mysql,ruby,rubi rails,rails,jquery,react.js,git,html5,materi css,teamwork,publ speaking,english",software engineer,"lahore, pakistan"
1888,"c++,java,html,research,soci media,c,microsoft office,sql,microsoft excel,powerpoint,photoshop,microsoft word,custom service,teamwork,publ speaking,english",creative graphic designer,"lahore, punjab, pakistan"
1889,"microsoft office,microsoft excel,microsoft word,project management,powerpoint,html,c++,c,java,javascript,mysql,cascad style sheet (css),c#,sql,php,custom service,management,publ speak",software engineer,"lahore, punjab, pakistan"
1890,"brand management,market management,busi development,human resources,product development,quantit research,email marketing,mobil marketing,search engin optim (seo),cont marketing,digit marketing,microsoft word,microsoft excel,microsoft office,powerpoint,ibm spss,qualit research,team management,problem solving,organiz development,leadership,english,googl adword professional,helium,jungl scout",digital marketing & public relations executive,"lahore, punjab, pakistan"
1891,"digit imag processing,matlab,comput vision,machin learning,algorithms,programming,comput science,oop,object-ori program (oop),c#,c++,c,java,python,asp.net,c#,microsoft office,sql,visu studio,html",chief executive officer,"lahore, pakistan"
1892,"creativ writing,writing,digit marketing,soci media marketing,soci media,marketing,research,product marketing,market strategy,ev planning,market research,integr marketing,human resources,project management,microsoft office,microsoft excel,microsoft word,microsoft powerpoint,leadership,management,custom service,communication,team leadership,team build",marketing and public relations manager,lahore
1893,"python,c++,deep learning,data analysis,comput vision,data mining,machin learning,imag processing,distribut systems,algorithms,java,matlab,sql,tensorflow,hadoop mapreduce,linux,amazon web servic (aws),comput v,go,digit imag processing,opencv,statist programming,cloud services,natur languag process (nlp)",data scientist,"stockholm, sweden"
1894,"data analysis,kpi dashboards,forecasting,project management,research,analyt skills,segmentation,c++,matlab,autocad,microsoft office,visu studio,tableau,sql,team leadership,management,teamwork,market sizing,contextu advertising,networking,wireless commun systems,sqlit databas",software engineer,"islamabad, pakistan"
1895,"perform management,human resources,recruiting,hr policies,strateg hr,payroll,screening,job evaluation,busi process re-engineering,recruitments,mis,hris,sap,perform appraisal,training,teamwork,employe relations,employe engagement,organiz development,tim management,leadership,employe benefits,salari",general manager hr,"lahore, pakistan"
1896,"c++,c,programming,object-ori program (oop),oop,web design,web development,microsoft sql server,mysql,java,abap,python,php,html,javascript,databases,sql,cascad style sheet (css),vb.net,angularjs,css,sap busi one",system analyst,"karachi, pakistan"
1897,"matlab,c++,java, python,deep learning,machin learning,arduino,matlab,programm logic control (plc),machin vision",freelancer,"saskatchewan, canada"
1898,"java,ibm integr bus,oracl osm,websphere,hadoop,c#,c++,php,html,mysql,oracl sql developer,javascript,sql,linux,mapreduce,weblogic,golang,iib,esql,oracl order management,xquery,osm",middleware consultant (application developer),"islamabad gpo, federal capial &ajk, pakistan"
1899,"react.js,asp.net mvc,php,android development,object-ori program (oop),web development,javascript,asp.net,cascad style sheet (css),databases,html5,bootstrap,redux,react-native,c (program language),c++,microsoft office,mysql,html,ent framework,amazon web servic (aws),aw lambda,amazon s3,node.js,android studio",software engineer,"karachi, sindh, pakistan"
1900,"public relations,crm,custom support,microcontrollers,electronics,matlab,assembl language,c,labview,c++,simulink,vhdl,autocad,verilog,ni labview,labview,custom management,multisim,proteus,modelsim,atmel avr,ni multisim",business development manager,"karachi, pakistan"
1901,"management,leadership,java,project management,analyt skills,c++,sql,databases,process improv",business analyst,faisalabad
1902,"java,javascript,web development,softwar development,us experi design,web design,comput vision,android development,html,android,angular2,css,mysql,databases,spr mvc,spring framework,javaee,firebase,node.js,react.js,typescript",software engineer,"lahore, pakistan"
1903,"django,elast stack (elk),googl cloud platform (gcp),softwar development,web development,algorithms,object-ori program (oop),object orient design,programming,agil methodologies,scrum,project management,docker,react.js,redux,node.js,python,laravel,spr boot,mongodb,asp.net,c#,c++,javascript,flask,github,webpack,react,git,php,python (program language),googl analytics,english,microservic architecture,express.js,microservices,googl tag manag",co-founder and head of engineering,"islamabad, pakistan"
1904,"rest api,codeigniter,wordpress,research,project management,android development,programming,php,microsoft excel,microsoft office,microsoft word,powerpoint,java,c++,sql,html,javascript,c,mysql,jquery,bootstrap,cascad style sheet (css),python (program language),matlab,html5,publ speaking,leadership,management,teamwork,english,plugins,model-view-control (mvc),back-end web development,odoo",software engineer,karachi
1905,"c#,visual studio,linux,programming,sql,asp.net,html,databases,javascript,microsoft sql server,visu basic,html 5,css,eclipse,html5,python,cascad style sheet (css),selenium,spss,asp.net mvc,crystal reports,jquery,autom softwar testing,loadrunner,webapi",software engineer,"pakistan secretariat,  islamabad"
1906,"java,rubi rails,project management,busi intellig (bi),data analysis,busi intelligence,analyt skills,busi analysis,web development,agil methodologies,android,html,javafx,python,cascad style sheet (css),javascript,javaserv page (jsp),c++,spring boot,flask,tableau,mysql,html5,publ speaking,leadership,problem solving,qt,busi intellig tool",software engineer,"lahore, punjab, pakistan"
1907,"asp.net,sql,angular,softwar development,web applications,angularjs,javascript,html,cascad style sheet (css),python,jquery,microsoft office,mysql,microsoft excel,php,leadership,teamwork,cli relations,blog marketing,cas presentation,project team manag",software engineer,"islamabad, islamabad, pakistan"
1908,"wordpress,wordpress design,python,post design,c++,php,sql,microsoft powerpoint,microsoft word,manag",software engineer,"islamabad, islamabad, pakistan"
1909,"rubi rails,react.js,python (program language),android development,python,react native,c++,mysql,java,sql,html,c (program language),xml,javascript,assembl language,management,leadership,databas manag system (dbms),typescript",software engineer,"lahore, punjab, pakistan"
1910,"machin learning,deep learning,decision-making,data mining,artifici intelligence,research,programming,data visualization,comput science,python,c++,c#,tensorflow,panda (software),keras,scikit-learn",computer vision engineer,islamabad
1911,"c++,java,microsoft office,programming,android development,data structures,c#,photoshop,javascript,powerpoint,microsoft word,c,sql,python,windows,netbeans,oracl sql,teamwork",lecturer,"islamabad, pakistan"
1912,"softwar development,android development,sqa,programmer,project management,photography,digit marketing,ui/ux,microsoft excel,microsoft office,c#,java,microsoft sql server,databases,c++,asp.net mvc,bootstrap,linux,html,cascad style sheet (css),unity,sfml,management,leadership,publ speaking,team leadership,desktop applic development,mobil applic development,aug reality,agil applic develop",chief executive officer,"faisalabad, pakistan"
1913,"data analysis,machin learning,data mining,web development,search engin optim (seo),wordpress,javascript,html,css,php,jquery,bootstrap,c++,java,c#,python,asp.net,sql,hadoop,eclipse,matlab,oracl database,flask,team leadership,web scraping,go,web scrapping,microsoft visual studio c++,pycharm",artificial intelligence expert,pakistan
1914,"machin learning,c++,univers teaching,deep learning,data science,artifici intellig (ai),data mining,tensorflow,keras,matlab,python (program language),pandas,tim management,speech recognition,natur languag processing,python c++ programming,scikit-learn,cmu sphinx,numpi",senior machine learning engineer,"lahore, punjab, pakistan"
1915,"databas design,object orient design,web development,design patterns,artifici intelligence,algorithms,programming,oop,java,.net,microsoft sql server,c,c++,c#,uml,mysql,xml,visu studio,microsoft office,node.js,rest api,python,publ speak",software engineer,"karachi, pakistan"
1916,"matlab,c++,microsoft office,programming,engineering,simulations,microcontrollers,fluid mechanics,research,military,finit element analysis,data analysis,electronics,electr engineering,c,microsoft excel,powerpoint,pspice,simulink,solidworks,microsoft word,java,labview,windows,pro engineer,fortran,autocad,vhdl,microsoft powerpoint,labview,teamwork,tim management,custom service,team management,english,multisim,aerodynamics,proteus,mapinfo 8.5,tem investig",internship student,wah exchange
1917,"c#,object-ori program (oop),.net framework,softwar development,data structures,analyt skills,agil methodologies,web applications,pick basic,java,adob illustrator,javascript,mysql,cascad style sheet (css),sql,microsoft excel,html,react.js,python (program language),asp.net,bootstrap,jquery,git,cr problem solving,team leadership,ibm univers",software engineer,"karachi, sindh, pakistan"
1918,"machin learning,python (program language),asp.net,oop,shel scripting,data analysis,web development,web applications,front-end development,data management,asp,c#,java,microsoft office,html,microsoft excel,sql,c++,css,javascript,c,microsoft project,ubuntu,assembl language,asp.net mvc,asp.net core,bootstrap,.net framework,decision-making,non-fict writer,ooad,machin learn algorithms,full-stack development,web applic development,research projects,data engineering,data solut",software engineer,"karachi, sindh, pakistan"
1919,"html,research,oracl database,polymeras chain reaction (pcr),javascript,php laravel,c++,microsoft office,c,sql,php,cascad style sheet (css),java,adob photoshop,pyth,asp,node,rubi rails,• languag c/c++, java,,databas ms access,mysql plus,web de,lara",software engineer,islamabad pakistan
1920,"microsoft office,ibm spss statistics,strateg marketing,digit marketing,microsoft word,microsoft powerpoint,microsoft excel,team leadership,team motivation,custom service,commun skills,adapt chang",business development associate - global market insights,"lahore district, punjab, pakistan"
1921,"spring boot,softwar development,point sale (pos) systems,object-ori program (oop),programming,web development,comput networking,softwar testing,data structures,unit testing,integr testing,assembl language,python,c++,java,html,c (program language),sql,oper systems,c++,javascript,mongodb,javaserv face (jsf),linux,jira,hibernate,xml,ajax,json,jquery,maven,spr framework,cor java,intellij idea,ibm db2,english,program languages,mercurial,netbean platform,ibatis,xml schema definit (xsd),workbench",software engineer,lahore
1922,"softwar architectur design,project management,.net framework,web development,softwar development,softwar develop life cycl (sdlc),softwar qualiti assurance,cloud computing,c#,asp.net,node.js,databases,unifi model languag (uml),softwar servic (saas),java,javascript,python,git,teamwork,team management,softwar develop methodologies,softwar design pattern",software engineer,islamabad
1923,"javascript,asp.net,android development,oop,object-ori program (oop),netbeans,php,c++,java,html,css,visu c#,c#,ajax,eclipse,mysql,jquery,sql,android,word press,cascad style sheet (css),gui,googl api,microsoft visual studio c++,adob cq 5",software engineer,pakistan
1924,"react native,front-end development,mobil applications,android development,debugging,design,object-ori program (oop),integration,continu integration,softwar development,mobil technology,javascript,react.js,cascad style sheet (css),android,git,github,bitbucket,firebase,mac os,rest api,graphql,xcode,redux.js,json,ios,jest,html,microsoft office,communication,present skills,interperson skills,gitlab,desktop computers,typescript,android studio,mobil applic development,mobil applic design,app store,compon testing,api testing,appl secur",mobile applications engineer,islamabad
1925,"machin learning,deep learning,python,data science,programming,android development,data mining,bioinformatics,comput vision,keras,tensorflow,c++,java,sql,microsoft office,python (program language),ubuntu,latex,oper systems,git,swift (program language),scikit-learn,android studio",machine learning researcher,united states
1926,"microsoft office,matlab,object-ori program (oop),electr engineering,programming,research,engineering,machin learning,comput vision,pow systems,electr design,artifici intellig (ai),microcontrollers,imag processing,comput vision,c++,windows,microsoft word,microsoft excel,powerpoint,photoshop,matlab,c,autocad,labview,python (program language),java,arduino,autocad electrical,microsoft powerpoint,javascript,linux,teamwork,publ speaking,tim management,team leadership,custom service,leadership,teaching,soci networking,electr equipment,digit imag process",lab engineer,"islamabad, pakistan"
1927,"c++,objective-c,java,test driven development,oop,android development,io development,programming,gam development,web applications,softwar engineering,object-ori program (oop),comput network operations,tdd,data structures,data analysis,entrepreneurship,javascript,mysql,eclipse,html,microsoft office,json,c#,php,ajax,css,c,ios,linux,visu studio,netbeans,jquery,xcode,sql,windows,databases,asp.net,jsp,xml,dreamweaver,assembl language,amazon web servic (aws),cocos2d,microsoft visual studio c++,dom,nasm,big data analyt",ceo,staten island new york
1928,"javascript,express js,node.js,object-ori program (oop),web development,web design,softwar development,project management,jquery,jqueri ui,html5,c++,c#,php,sql,mysql,cascad style sheet (css),rest webservices,bootstrap,c,java,.net framework,joomla,asp.net,matlab,visu studio,angular 6,angularjs,mongodb,ajax,json,oauth,materializecss,firebase,passport.js,publ speaking,management,loopback,ooad,mdb",software engineer,"lahore, pakistan"
1929,"algorithms,programming,machin learning,artifici intellig (ai),comput vision,deep learning,data structures,git,github,python,jupyt notebook,tensorflow,pytorch,keras,c++,python (program language),object detection,object recognition,inst segmentation,gestur recognit",software engineer,"hsinchu city, taiwan"
1930,"data science,sql,java,techn writing,techn training,front-end development,c++,c,html5,cascad style sheet (css),javascript,latex,microsoft office,unifi model languag (uml),uml",web developer,karachi
1931,"matlab,c++,electronics,pow electronics,electr engineering,research,circuit design,engineering,fpga,programming,busi development,project management,soci media,strateg planning,microsoft office,c,microsoft word,labview,verilog,microsoft excel,powerpoint,management,leadership,teamwork,team manag",lead generation specialist,pakistan
1932,"management,python (program language),c++,research,strateg planning,mathematics,project planning,programming,microsoft office,autocad,matlab,custom service,cr problem solving,tim management,publ speaking,team leadership,atmel,blend",assistant electrical engineer,islamabad
1933,"electr engineering,control system design,pow electronics,entrepreneurship,transmission,project management,planning,telecommunications,electronics,project planning,engineering,programming,microcontrollers,microsoft office,arduino,c,c++,matlab,autocad,simulink,ni labview,verilog,microsoft excel,gsm,management,teamwork,proteus,gns3,cisco packet tracer,ip networking,ni multisim,ltspice,dsch 2,microwind,hardware,network",assistant manager noc wll,h-9 cddt building islamabad
1934,"c++,c,c#,front-end development,java,php,mysql,python,dock products,spr framework,spr cloud,jakarta persistence,rest webservices,spr boot,back-end web development,microservices,cloud applic development,spr integration,spr data",software engineer,pakistan
1935,"event management,publ speaking,c++,softwar development,object-ori program (oop),programming,model-view-control (mvc)",sde,pakistan
1936,"softwar development,devops,programming,web development,oop,cloud computing,automation,shel scripting,imag processing,comput vision,data warehousing,php,docker,python,ansible,java,grafana,c#,jenkins,asp.net,databases,javascript,linux,html,nginx,sql,apache,pl/sql,influxdb,r,microsoft sql server,angularjs,git,angular 4,amazon web servic (aws),googl cloud platform,aw lambda,teamwork,team management,groovy,digit imag processing,webrtc,kurento media server,amazon ec2,kubernetes,gitlab",software engineer,"frankfurt am main area, germany"
1937,"c++,html,java,programming,android development,web development,research,soci media,ev planning,oop,softwar development,web services,microsoft office,c,javascript,sql,windows,android,microsoft excel,mysql,microsoft word,c#,powerpoint,microsoft sql server,php,matlab,databases,css,photoshop,access,visu studio,autocad,eclipse,xml,asp.net,.net,ajax,jquery,html5,oracle,visu basic,python,netbeans,teamwork,tim management,custom service,publ speaking,english,networking,whit board anim",student,islamabad
1938,"data analysis,data visualization,data science,project management,marketing,marketing,algorithms,analyt skills,data warehousing,cloud computing,microsoft word,c++,html,javascript,microsoft excel,microsoft power bi,java,c (program language),c#,databases,mysql,c,amazon web servic (aws),management,publ speaking,teamwork,comput programming,marke,marketi,data sciene,cloud storag",associate data analyst - ai,"lahore district, punjab, pakistan"
1939,"c#,angular,.net framework,object-ori program (oop),data mining,data warehousing,web development,softwar development,data science,microsoft sql server,c++,javascript,angular,sharepoint,.net,.net core,databases,sql,visu studio,mysql,cor java,rel databases,linux,microsoft power apps,microsoft power automate,microsoft bot framework,teamwork,english,microsoft visual studio c++,web automation,ngzorro",software engineer,"lahore, punjab, pakistan"
1940,"c++,java,html,programming,oop,c#,sql,microsoft office,c,visu studio,javascript,asp.net,php,mysql,css,jsf,angular 4,spring boot,angular 2+,javaserv face (jsf),enterpris javabean (ejb)",application designer,"islamabad, pakistan"
1941,"java,c++,python (program language),c,sql,assembl language,c#",software engineer,"lahore district, punjab, pakistan"
1942,"nms,transmission,dwdm,sdh,opt fiber,programming,testing,integration,research,telecommunications,3g,electr engineering,synchron digit hierarchi (sdh),c,c++,matlab,css,html,microsoft office,microsoft excel,powerpoint,gsm,microsoft word,pspice,labview,netnumen e300,u31,opt fiber commun system",software engineer,islamabad
1943,"project management,busi analysis,product development,product design,busi process re-engineering,agil & waterfal methodologies,agil project management,portfolio management,adob xd,coreldraw,autocad,offic 365,visio,design thinking,custom journey mapping,bizagi modular",software engineer,islamabad
1944,"html,react.js,javascript,hipaa,object-ori program (oop),data structures,web development,comput networking,matlab,java,microsoft excel,cascad style sheet (css),microsoft powerpoint,microsoft word,angularjs,sass,sql,supervisori skills,team management,teamwork,tour management,telemarkating,lass",react js developer,"lahore, punjab, pakistan"
1945,"c++,java,html,softwar development,sql,c#,javase,databases,oracl sql developer,javascript,mysql,xml,microsoft sql server,linux,introduct sap",software engineer,"lahore, pakistan"
1946,"machin learning,data science,data scraping,softwar development,programming,databas design,network security,artifici intelligence,comput science,comput networking,web development,algorithms,visu studio,java,css,databases,javascript,php,html,microsoft sql server,oper systems,sql,mysql,assembl language,python (program language),bas html,networking,scientif data manag",associate ai engineer,"lahore, punjab, pakistan"
1947,"microsoft excel,microsoft office,powerpoint,research,project management,strateg planning,electr power,programming,troubleshooting,renew energy,project engineering,risk management,microsoft word,autocad,matlab,arduino,c++,manag inform system (mis),leadership,management,publ speaking,teamwork,peopl management,organiz leadership,electr stimulation,soci networking,web browsing,electron circuit design,techn maintenance,ielts,e-procurement,ardiuno",project intern,"joondalup, western australia, australia"
1948,"microsoft office,c++,sql,programming,web development,databas design,data warehousing,io development,softwar engineering,object-ori program (oop),android development,mysql,html,java,microsoft word,c#,javascript,microsoft excel,databases,asp.net mvc,php,visual studio,asp.net,powerpoint,cascad style sheet (css),entiti framework,css,c,microsoft sql server,jquery,eclipse,html5,xml,teamwork,management,team management,selenium webdriv",software engineer,islamabad
1949,"asp.net,microsoft dynam nav,nav,project management,strateg planning,c++,java,c#,microsoft office,microsoft excel,sql,html,c,javascript,matlab,powerpoint,microsoft powerpoint,sql server report servic (ssrs),management,custom service,leadership",microsoft dynamics 365 business central & microsoft dynamics nav technical consultant,"islamabad, pakistan"
1950,"android,java,c++,programming,oop,financi analysis,php,c#,asp.net,html,microsoft excel,mysql,photoshop,spss,sql,linq,teamwork",software engineer,"lahore, punjab, pakistan"
1951,"sharepoint,angular 4,asp.net,programming,web development,html,c#,c++,java,microsoft office,sql,c,mysql,javascript,angular material,typescript",software engineer,"islamabad, islamabad, pakistan"
1952,"machin learning,data science,deep learning,django,tensorflow,metatrader,mt4,expert advisor,mt5",data scientist,"lahore, pakistan"
1953,"microsoft excel,microsoft word,data analysis,data management,swimming,spss,smart-pls,custom service,leadership,art craft,gymnast",chief executive officer,defence phase 6
1954,"teamwork,python,java,web development,object-ori program (oop),softwar development,databas design,agil methodologies,linux,unifi model languag (uml),servlets,c++,java,sql,xml,jquery,matlab,javaserv page (jsp),ajax,css3,vuejs,vuetify.js,flask,amazon web servic (aws),mysql,spr boot,aw cloudformation,aw elast beanstalk,represent state transfer (rest),amazon kinesis,spr mvc,datadog,amazon ecs,rest apis,spr framework,spring,python (program language),grpc,dock products,amazon ec2,spr security,splunk,jmeter,bronto,microservices,continu integr continu deliveri (ci/cd),back-end web develop",software engineer,"lahore, punjab, pakistan"
1955,"c#.net,jquery,javascript,web services,io development,android development,research,budgets,html5,css,sql server manag studio,microsoft excel,html,microsoft office,photoshop,windows,outlook,microsoft word,powerpoint,c#,sql,cascad style sheet (css),adob photoshop,microsoft powerpoint,teaching,custom service,leadership,publ speaking,english,reflection,lambda expressions,regular expressions,wcf servic",web development strategist | wordpress/c# expert,"lahore, pakistan"
1956,"microsoft office,microsoft excel,c++,project management,microsoft powerpoint,microsoft word,teamwork,problem solv",officer of international affairs,"lahore, punjab, pakistan"
1957,web content write,content writing blogger,"lahore, punjab, pakistan"
1958,"microsoft office,project management,microsoft excel,marketing,analyt skills,busi administration,microsoft word,microsoft powerpoint,leadership,publ speaking,commun skills,present skills,employe relat",software engineer,"lahore, punjab, pakistan"
1959,"microsoft office,team building,financi analysis,account management,act commun",software engineer,"lahore, punjab, pakistan"
1960,"team management,management,perform management,recruiting,human resources,hr policies,market research,crm,sales,new hire orientations,training,perform appraisal,teamwork,employe engagement,tim management,team leadership,custom servic",software engineer,"lahore, pakistan"
1961,"microsoft office,management,microsoft excel,project management,marketing,research,market strategy,microsoft word,microsoft powerpoint,leadership,teamwork,team management,custom servic",associate chargeback analyst,"lahore, punjab, pakistan"
1962,"data analysis,financi analysis,spss,stata,microsoft excel,microsoft word,microsoft powerpoint,microsoft sql server,microsoft access,microsoft office,pl",intern,"lahore, pakistan"
1963,"communication,tim management,internet thing (iot),techn writing,analyt skills,microsoft excel,microsoft office,adob lightroom,team leadership,cr problem solv",software engineer,"lahore, punjab, pakistan"
1964,"microsoft office,microsoft word,research,project management,microsoft excel,microsoft powerpoint,manag",recruitment consultant,"lahore, pakistan"
1965,"social media,digit marketing,writing,editing,blogging,search engin optim (seo),wordpress,storytel",financial data analyst,"lahore district, punjab, pakistan"
1966,"recruiting,hr analytics,job descript development,perform management,hr policies,employ branding,payroll,human resourc (hr),human resourc inform system (hris),employe engagement,perform appraisal,tal management,employe relations,interperson skills,communication,management,hr operations,reward & benefit",software engineer,"lahore, pakistan"
1967,"microsoft offic suit,microsoft excel,libreoffice,programming,publ relations,recruiting,custom retention,non-government organ (ngos),data analysis,microsoft office,microsoft outlook,microsoft powerpoint,microsoft word,pow point,management,publ speaking,volunt management,custom service,custom servic management,leadership,team leadership,cr content creation,budget tracking,growth strategies,bussi insights,team",associate program manager,"lahore, punjab, pakistan"
1968,"financi accounting,microsoft excel,islam insurance,corpor finance,financi reporting,equ trading,manageri accounting,derivatives,financi analysis,microsoft word,microsoft power point,microsoft powerpoint,microsoft office,tim management,teamwork,team management,management,effect team leader,sag 100 erp,islam banking,financi risk management,fix incom analysi","credit risk analyst, risk management group","lahore, punjab, pakistan"
1969,"onboarding,administr assistance,employe relations,warehous operations,microsoft powerpoint,attend management,help clients,rost",co-founder,"karachi, sindh, pakistan"
1970,"embed systems,c++,machin learning,programming,microcontrollers,shel scripting,print circuit board (pcb) design,analyt skills,deep learning,artifici intellig (ai),matlab,python,verilog,adob illustrator,linux,oper systems,microsoft office,adob premier pro,arduino,html5,tensorflow,deep neural network (dnn),sql,leadership,teamwork,team leadership,communication,kicad,xilinx ise,convolut neural network (cnn)",software engineer,"islamabad, pakistan"
1971,"leadership,microsoft office,management,bonds,tax,microsoft excel,microsoft word,commun",intern,"lahore, pakistan"
1972,"custom service,microsoft excel,project management,research,business,microsoft office,microsoft word,powerpoint,management,publ speaking,leadership,english,busi understand",anti-money laundering analyst,"karachi, sindh, pakistan"
1973,"sap erp,communication,procurement,marketing,warehous operations,vendor management,microsoft excel,microsoft powerpoint,team management,leadership,conflict management,plan organizing,problem solving,perform report",imports executive,pakistan
1974,"microsoft office,administration,busi administration,data analysis,human resourc (hr),busi",human resources intern,"lahore, pakistan"
1975,"management,microsoft excel,leadership,administration,busi administration,business,custom servic",business development specialist,germany
1976,"teamwork,interviews,team management,recruiting,job descriptions,human resources,soci media,research,ev planning,project planning,strateg planning,oper management,custom satisfaction,project management,product management,microsoft office,c++,microsoft excel,microsoft word,powerpoint,c,photoshop,windows,outlook,autocad,jira,trello,team leadership,custom service,employe relations,publ speaking,teaching,management,tim management,leadership,custom support,english",software engineer,"lahore, punjab, pakistan"
1977,"project management,c++,arduino,engineering,object-ori program (oop),print circuit board (pcb) design,analyt skills,analyt thinking,robotics,electr engineering,machin learning,deep learning,comput vision,deep learning,microsoft office,microsoft excel,microsoft word,microsoft powerpoint,matlab,c (program language),labview,python (program language),verilog,pspice,solidworks,programm logic control (plc),leadership,teamwork,problem solving,team work,tim management,circuit analysis,ltspice,raspberri pi,myrio,cr",research engineer ai,"lahore, punjab, pakistan"
1978,"microsoft office,research writing,adob photoshop,corel draw,videoscribe,spss,leadership,teach",mentor,lahore
1979,"mysql,data science,microsoft excel,data analysis,object-ori program (oop),extract, transform, load (etl),busi intellig (bi),android development,analyt skills,node.js,c++,android,microsoft sql server,pl/sql,sql,javascript,python (program language),microsoft power bi,tableau,git,databases,microsoft powerpoint,microsoft office,microsoft word,c (program language),transact-sql (t-sql),leadership,teamwork,packet tracer,express.js,data analytics,back-end web develop",marketing data analyst,"islamabad, islamabad, pakistan"
1980,"python (program language),tableau,financi analysis,busi intellig (bi),data analysis,finance,data visualization,accounting,financi modeling,microsoft office,flask,microsoft excel,googl analytics,assist teaching,regress analysis,data analyt",business & financial analyst,pakistan
1981,"python (program language),c++,volunteering,spreadsheets,mathematics,object-ori program (oop),data structures,softwar qualiti assurance,programming,machin learning,microsoft office,visu studio,github,github atom,microsoft excel,html,transact-sql (t-sql),java,javascript,java databas connect (jdbc),cascad style sheet (css),c#,react.js,node.js,angularjs,bootstrap,tailwind css,django,django rest framework,rest apis,mongodb,mysql,microsoft sql server,postgresql,json,jquery,pytorch,tensorflow,cr problem solving,problem solving,leadership,team leadership,idle,sublim text,program languages,express.js,scikit-learn",software engineer,"lahore, punjab, pakistan"
1982,"statist data analysis,team management,leadership,data entry,research,soci media,data analysis,project management,microsoft excel,spss,microsoft word,microsoft powerpoint,adob photoshop,adob illustrator,tim management,team leadership,teamwork,publ speaking,management,pl",graduate teaching associate,"lahore, punjab, pakistan"
1983,"c++,c#,databases,object-ori program (oop),data structures,programming,wordpress,html,cascad style sheet (css),oper systems,oracl database,sql,visu basic .net (vb.net),.net framework,java,unity,un 3d,java basic,wordpress design,psd wordpress,custom cm develop",software engineer,"faisalabad, punjab, pakistan"
